text,label
The coalition claimed that the Trump administration did not conduct sufficient environmental impact studies for the construction and that endangered species like the jaguar and Mexican wolf would be adversely affected by the barrier.,0
Lebanese citizens from across sectarian divides came together in a rare display in unity late last year after proposed tax hikes enraged an already struggling populace.,1
"Next came the sob stories. Those student loans are suffocating a generation, the candidates suggested. After all, “40 million of us who can’t start a family,” the diaper-changing daddy Swalwell contradictorily proclaimed, adding that they “Can’t take a good idea and start a business and can’t buy our first home.”",1
"Newly appointed Justice Brett Kavanaugh, in his individual dissent urging the law to go into effect, tipped his hand, Litman continues — he will rely on “flimsy distinctions” and “ostensibly procedural obstacles” to make obtaining an abortion impossible in states that desire to do so.",1
How far will Republicans go to destroy democracy?,1
"The decision upends a determination by Republican Secretary of State Tre Hargett’s office that fear of catching or unwittingly spreading the virus at the polls wouldn’t qualify someone to vote by mail, The state argued such an expansion wouldn’t be feasible for the 2020 elections, claiming lack of money, personnel and equipment for increased voting by mail, among other concerns.",1
It is far from the first time that Trump has offered to intervene in a seemingly intractable international dispute.,1
British Olympic swimmer Sharron Davies also slammed the concept of transgender athletes.,1
"While falling short of calling half the nation “deplorable” as former Secretary of State Hillary Clinton did in 2016, the comments echo a deep disdain for a large population of the country increasingly perpetuated by left-wing elites in the wake of the George Floyd protests characterizing the U.S. as irredeemably racist.",1
"U.S. President Donald Trump said on Tuesday he backed Bolivia’s interim President Jeanine Anez as she seeks “a peaceful democratic transition,” and he denounced ongoing violence in the country.",0
"Rather than reducing federal subsidies to universities and placing the leftist institutions at the mercy of the free market, Obama wants to increase the amount students can borrow with interest from the government.",1
President Donald Trump said on Tuesday that the Republican convention due to be held in North Carolina in August will have to be held in another state because of social distancing restrictions ordered by the state’s Democratic governor.,0
U.S. President Donald Trump landed in London on Monday for a NATO summit. Queen Elizabeth will host the NATO leaders at Buckingham Palace on Tuesday.,0
"But the new restrictions on H-2A visas could leave West Coast farmers in the lurch just as they are preparing to harvest lettuce, cabbage, broccoli, celery and strawberries, said Dave Puglia, president and CEO of the Western Growers Association.",0
"Oscar-winning actor Leonardo DiCaprio is a vocal climate change activist, however, he has taken some heat in the past for his preference for fuel-guzzling private plane travel.",1
"The Trump administration and Republicans in Congress have stepped up their efforts to hold China accountable for intellectual property theft, unfair trade practices, and aggression towards U.S. allies in East Asia, as it seeks to replace the U.S. as the world’s superpower by 2049.",0
"As part of Pelosi’s coronavirus plan, House Democrats slipped in multiple measures from their H.R. 1 legislation that would implement nationwide ballot harvesting for federal elections — effectively allowing political operatives to collect and deliver an endless number of absentee ballots from voters.",1
We should expect growing support for this item for a few reasons: Younger voters of all political stripes are being exposed to the status quo student loan system. Younger voters are also less likely to accept the toxic brand of “conservatism.”,1
"CNN anchor Chris Cuomo was quick to defend climate activist Greta Thunberg from ""Trumpers"" who mocked her on Thursday but was quickly reminded about the settlement his network recently made with Covington Catholic High School student Nick Sandmann.",1
Gun control activists on Monday criticized guidance issued by President Donald Trump’s administration recommending that states find that gun stores are critical businesses that can stay open during the coronavirus crisis.,0
"This is a positive for the party’s electoral prospects, after a bitterly fragmented primary. Unfortunately, the people selected for the task forces demonstrate how not only the party establishment, but even an insurgent progressive like Sanders, privilege certain topics over others. The criminal justice reform task force is incredibly milquetoast.",1
"Sen. Bernie Sanders, I-Vt., went after Pete Buttigieg Friday for the former South Bend mayor's support from big-money donors at the final New Hampshire Institute of Politics' “Politics & Eggs” event of the cycle.",0
"Peace was one of many transgender service members who spoke out against Trump after he announced on Twitter in July 2017 that the military would no longer allow transgender individuals ""to serve in any capacity.""",0
"Thanks to the GOP’s commitment to voter suppression, paired with decades of phony rhetoric about voter fraud, millions of black and brown Americans have no access to the ballot box.",1
"In court and in public, the administration defended the extreme and disruptive measure being based on national security considerations, though it was clearly an instantiation of Trump’s bigoted campaign promise to end all Muslim immigration to the United States.",1
Sen. Bernie Sanders on Tuesday unveiled a massive tax on the wealthiest Americans that aims to diminish income inequality -- a central theme of his campaign -- and at least begin to finance the steep price tags for the numerous government programs the Democratic presidential candidate is proposing.,1
"The beauty routine for prominent women who work and live under the eye of a camera can include not just haircuts, but hair color, highlights, lowlights, Keratin treatments, blowouts, braids, manicures, pedicures, facials, eyebrow waxes, eyelash extensions.",0
The El Paso attack has also put new pressure on a man some white nationalists praise as helping advance their movement: Donald Trump.,1
"She’s among four dozen or so people gathered outside on a hot late-summer morning, joining a hard core of activists who believe that all vaccines are dangerous and who have become increasingly emboldened about denouncing the medical establishment.",1
"Few would consider a global pandemic reason to celebrate. In fact, many people are suffering, such as those out of work or others who were near retirement and now thrust back into a grueling role. But the pandemic does provide all of us an opportunity to rethink our life philosophies, and reorder our priorities.",0
"China – the country that throws its minorities into concentration camps and uses them for slave labor, the brutal authoritarian regime driven by Han Chinese racial supremacist ideology, the government that thinks nothing of wiping out entire villages if it needs to build a few dams quickly to put on a good show for the Olympics – boasted of its superior compassion and tolerance in the pages of the CCP’s Global Times on Monday",1
"Trump, who denied accusations that he fired Comey in an effort to cover up alleged cooperation between his campaign and the Russians, also said Friday Nixon made a mistake in firing a number of aides who wound up providing evidence against him.",0
"The leader of India, Prime Minister Narendra Modi, has been groomed by the right-wing, xenophobic and Islamophobic Rashtriya Swayamsevak Sangh (RSS) along with its polticial arm, the Bharatiya Janata Party (BJP).",1
"After years of openly struggling with her weight (and health) and a seemingly self-imposed sabbatical from political lectures after backing Hillary Clinton in ’16, actress Lena Dunham announced to the world that it was Joaquin Phoenix’s unhinged Oscars tirade on the environment that has made her want to become vegan.",1
Some people hate Trump and mock everything from his geography gaffes to his appearance. They’ve done the same thing with Rush. All of this mockery and vitriol is just an attempt to thwart their real success in revolutionizing American culture and politics.,1
"But last Wednesday, when the Heritage Clinic for Women in Grand Rapids, Michigan, opened in the morning, the staff were startled to find 25 to 30 protesters assembling, many of them holding single red roses. Ignoring the no-trespassing signs, they began swarming the clinic’s parking lot, rushing patients as they got out of their cars.",1
"On Tuesday, Governor Roy Cooper rejected Republican demands to guarantee that attendance at the convention in Charlotte would not be restricted by social-distancing measures aimed at preventing the spread of the coronavirus.",0
"The bureaucrats and local would-be dictators concocting their various plans to protect us all from each other have to be relieved of their power or the police state will be permanent. So how did we get here, and how do we reclaim our liberty and the right to take risks to survive?",1
"Meanwhile, white supremacist propaganda distribution nearly tripled from 2017 to 2018, according to the ADL, which also documented a rise in racist rallies and demonstrations.",1
"Hillary Clinton tells this story to struggling students. She told it to minority students in Mississippi in November 2015,  and she recently told it again to minority students in Brooklyn.",0
"Gun control advocates said gun rights groups are sowing fear during the pandemic in order to boost firearms sales, adding that increased gun ownership during the crisis could lead to more domestic violence.",1
"While Brazil has taken the lead in a direct attack on the Amazon, with Bolsonaro adding a racial element to his attack on indigenous people, the pressure to open the Amazonian forests to agriculture, logging and mining is not just limited to Brazil.",0
"By any sensible measure, the Trump administration is among the worst ever seen for respecting, valuing, and following science.",1
"The result was a mess: car manufacturers, which had already begun taking steps to comply with the Obama-era tough fuel-efficiency standards for the auto industry, faced the prospect of having to make different vehicles to sell in different parts of the country.",1
"If task force candidates from these organizations were absolute non-starters for presumptive presidential nominee Joe Biden, because they want to treat people who have committed crimes with too much human dignity, Sanders could instead have turned to an array of “progressive prosecutors.”",1
Hotez said anti-vaccine groups are seizing on the anti-government sentiment stoked by conservative-leaning protesters to advance their cause.,1
"However, China’s record of successfully producing vaccines in recent years has been so abysmal that communist state media openly admit that they prefer using international manufacturers.",1
"At the time, Moynihan was primarily concerned that irresponsible politicians promising their constituents an insupportable array of handouts would jeopardize America’s economic well-being.",1
"It is also worth noting that the “white nationalist” in question, Patrick Casey, does not claim to be a white nationalist but an identitarian activist, a group the far-left media regularly attack as racist.",1
"Even pro-life leaders have expressed their approval of using vaccines produced with fetal cell lines, in cases with no alternative.",0
"A good conclusion to draw might be that the charity of the top 0.1 percent and of corporations both are vastly overstated and not even fractionally as useful as simply taxing them at the same effective rate as the rest of us pay, so maybe we should get on with that already.",1
"The Utah Republican Sen. Mike Lee honed his inner troll while using everything from posters showing Aquaman and Star Wars characters to quotes from Austin Powers to paint the Green New Deal bill as ""ridiculous"" and something that would never pass in Congress and never work.",1
"Strava, which tracks the sports activity trends of some 50 million people in almost 200 countries, surveyed 25,000 runners and found that half of them say they either hate it or barely tolerate it, while only 8% love it.",0
"By threatening the kids and their families with deportation, the administration’s U.S. Citizenship and Immigration Services was effectively delivering death sentences.",1
Victoria’s Secret chose the middle of a worldwide pandemic to launch its spring campaign featuring transgender and plus-sized models.,0
"President Donald Trump surprised reporters at the White House briefing room on Thursday, continuing his demand for wall funding.",1
"Since the coronavirus pandemic began, emboldened pro-life groups have used the public health crisis to try to disrupt access to abortion.",1
Coronavirus: E.U. blasts Trump's travel ban as it unleashes chaos and confusion.,1
Young women taking part in high school and college athletics across the country have had their dreams of winning dashed by the movement to allow biological male who “identify” as female to compete against them.,1
"An investigative journalist whose exposés on the deep-rooted corruption in African soccer led to the downfall of a member of the high-powered FIFA Council was shot dead Wednesday, months after a Ghana politician called for retribution against him.",0
"The Chinese city of Wuhan, epicenter of a new coronavirus outbreak, will build a dedicated hospital to treat patients, which it aims to complete in six days, state media outlet Beijing News reported on Thursday, citing an unnamed source at the construction company that will build it.",0
President Donald Trump’s younger adult son is being criticized for falsely claiming on national television that the COVID-19  crisis is a Democratic hoax that will “disappear” after the November presidential election.,0
The number of April background checks to purchase a firearm showed Americans flocking to gun stores in high numbers for the second month in a row amid worries about the coronavirus pandemic.,1
He is enjoying the benefits of those guns while working hard to be sure average Americans cannot own them.,1
"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",0
"Biden’s plan also includes major investments in historically black colleges and universities, tribal colleges and universities, and other minority-serving institutions, including $18 billion in grants and $20 billion for infrastructure.",0
"After a two month shutdown, professional sports slowly began to re-emerge from under the COVID-19 cloud during the weekend as several events returned to television — all without fans in attendance.",0
"Chinese state media outlets have been bursting with criticism for President Donald Trump during the current round of riots, but the Chinese Communist Party (CCP) also tossed a few bricks at former President Barack Obama and his Democrat Party, needling them for doing little about racial issues and touting China’s efforts to care for its poor and disenfranchised as vastly superior to the Democrats’ half-hearted socialism.",1
Democrats Push Pork for Planned Parenthood in Coronavirus Package,1
"From the Rio Grande Valley in Texas to the Southern California coast, the Trump administration continues  separating migrant families at rates that alarm immigration attorneys and advocates, even though a federal judge barred family separations as a systemic policy.",1
California has a ten-day waiting period on gun purchases yet that state also witnesses some of the most heinous public firearm-based attacks in the nation.,1
And while some of these more cartoonish members are still on Capitol Hill we’re occasionally reminded about the torch being passed to a new generation of lawmakers who are equally difficult to take seriously.,1
"There can be no serious discussion of this issue, however, in 60-second sound bites. So, beyond the soak-the-rich shtick that shades every Democratic economic debate point, the candidates resorted to two tactics: shock and sob stories.",1
"For some years now, conservative and libertarian education policy experts have warned against voucher systems in favor, instead, of tax-credit scholarships and education savings accounts, which are less likely to drag the regulations and mandates of government schools into the private arena.",1
Rep. Steve King’s (R-Iowa) comments on race earlier this month elicited a warranted firestorm of indignation across American politics and media.,1
"During her acceptance speech for best actress in a limited television series for Fosse/Vernon, Williams went on a bizarre rant about the need for abortion rights in the United States and for American women to vote for pro-choice candidates during election years.",1
"Nancy Pelosi Proposes 1,400-Page Coronavirus Bill Stuffed with Pork",1
"Apparently, even many people within the gun rights movement are concerned and are working to prevent people from openly bringing weapons to the rally but with leaders like Tucker Carlson and Donald Trump rooting them on, the “good people” who will descend on Richmond on January 20 may feel like they have approval to light a spark.",1
