text,label,confidence,probability_biased,triggered_words
"Biden, who based his successful bid for the Democratic nomination on the importance of defeating Trump and returning to normalcy, had long resisted calls to eliminate student debt.",Propaganda / Biased,0.7894778251647949,0.7894778251647949,
"At least 25 transgender or gender-nonconforming people were killed in violent attacks in the United States last year, according to the Human Rights Campaign, which has been tracking anti-trans violence since at least 2015.",Non-biased,0.9630927443504333,0.03690725564956665,
"The two men are known to be friendly and frequently golf together at Mar-a-lago. But apart from their friendship, Trump should feel a great bond with Limbaugh. After all, without his three decades of on-air bombast, bluster, and fearless defense of his audience, there likely would not be a President Trump.",Propaganda / Biased,0.9676423668861389,0.9676423668861389,
"Haqqani claimed the Taliban are just looking for a round of free and fair elections, laughably pretending the murderous Islamist extremists would cheerfully accept losing and head back to their caves in peace if the Afghan people reject them.",Propaganda / Biased,0.9650225639343262,0.9650225639343262,
"Although Facebook Chief Operating Officer Sheryl Sandberg specified that her donation to Planned Parenthood Action Fund was a personal one, and not associated with Facebook, it is worth noting that in the last year the social media giant Sandberg leads has been caught censoring pro-life political ads.",Non-biased,0.8657111525535583,0.13428886234760284,
"Now 25, he sought asylum after fleeing gangs trying to recruit him in his native Honduras, a place where saying “no” can mean execution.",Non-biased,0.9256255030632019,0.07437445968389511,
"Congress has not set an annual limit on the number of visa workers who can be sponsored for green cards, so the resident population of permanent “temporary workers” is growing fast — and is helping to suppress wages for American graduates.",Non-biased,0.9510872960090637,0.04891269654035568,
"Trump was widely criticized after National Guard troops and other federal forces drove peaceful protesters from the area around the White House on Monday before he and other administration officials walked to a nearby church, which had been damaged the night before, to pose holding a BIble.",Non-biased,0.8226133584976196,0.17738665640354156,
YouTube is making clear there will be no “birtherism” on its platform during this year’s U.S. presidential election – a belated response to a type of conspiracy theory more prevalent in the 2012 race.,Propaganda / Biased,0.9443531632423401,0.9443531632423401,"will, conspiracy"
The ACLU and other groups sued last year in San Francisco federal court on behalf of 11 migrants challenging the asylum policy.,Non-biased,0.9719670414924622,0.02803296223282814,
The Georgian Orthodox Church Patriarchy said all Easter services would be held in a traditional manner this week but parishioners would be required to maintain social distancing between each other to stem transmission of the virus.,Non-biased,0.9647322297096252,0.03526778891682625,all
"Democrats and Republicans stood and applauded after Illinois Rep. Rodney Davis, the top Republican on the House Administration Committee, saluted Haaland for making history as the first Native American woman to preside over the chamber.",Non-biased,0.8693596124649048,0.1306404173374176,
"The network also hypes the idea that nonwhite immigrants are dirty and diseased, as well as inherently criminal.",Propaganda / Biased,0.9537771344184875,0.9537771344184875,
"Defending Democracy Together, a group of “Never Trump” conservatives including commentator Bill Kristol, created Republican Voters Against Trump. It is among several groups on the right ― including the Lincoln Project, which was co-founded by attorney George Conway and GOP strategists Rick Wilson and Steve Schmidt ― targeting the president as the election approaches.",Propaganda / Biased,0.7762129902839661,0.7762129902839661,
House and Senate Democrats are responding to the coronavirus outbreak in the United States by supporting measures to effectively strip President Trump of his authority to impose travel bans to protect American citizens.,Propaganda / Biased,0.6402378082275391,0.6402378082275391,
U.S. Education Secretary Betsy DeVos is withdrawing protections put in place by former President Barack Obama for students who have mismanaged or are defaulting on their college loans.,Non-biased,0.8225101232528687,0.17748992145061493,
"Of course, viruses don’t just “go away” regardless of the amount of propaganda or wishful thinking you throw at them. His theory, however, is telling. Trump’s strategy from the beginning of this crisis has been to minimize the threat and wish it away.",Propaganda / Biased,0.9614338278770447,0.9614338278770447,"crisis, propaganda, threat"
"Trump's latest thinking on the task force, created in January to coordinate the response to the virus, came a day after Vice President Mike Pence and other officials said the group's work would be transferred to federal agencies as soon as this month. The idea drew fire from critics who said it was too soon to disband the group.",Non-biased,0.6640145778656006,0.3359854221343994,
"For Fox, Clinton, Omar, and Ocasio-Cortez represent perfect targets in terms of riling up its intolerant base: Clinton is a woman of a certain age, while Ocasio-Cortez and Omar are women of a certain heritage.",Propaganda / Biased,0.9638863801956177,0.9638863801956177,
"The outbreak, which began in the Chinese city of Wuhan, has wreaked devastation on the global economy and threatens to plunge hundreds of millions of people into poverty.",Non-biased,0.6453836560249329,0.3546163737773895,
Social media users were quick to point out the interactions and slammed McGuire for appearing to undermine Coyne Schofield’s hockey skills.,Propaganda / Biased,0.906121551990509,0.906121551990509,
A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,Non-biased,0.7287588715553284,0.27124106884002686,
"Until the last few years, all Washington could talk about was how to cut Social Security benefits, and by how much but a grass-roots progressive coalition began campaigning for expansion in 2013, and the idea has since moved straight to the heart of the Democratic Party.",Propaganda / Biased,0.7915902137756348,0.7915902137756348,all
"A U.S. official, speaking on condition of anonymity, confirmed that a range of options were under discussion but that it had not yet reached the level of Trump’s top national security team or been taken to the president.",Non-biased,0.9662551879882812,0.033744875341653824,
The ideas promoted by anti-vaccination groups — which rely on pseudoscience and conspiracy theories about the government and pharmaceutical companies — are false.,Propaganda / Biased,0.9461305141448975,0.9461305141448975,conspiracy
Top Six Awful Democrat Ideas Senate Republicans Blocked from Coronavirus Bill...,Propaganda / Biased,0.9474818110466003,0.9474818110466003,awful
The American middle class – once a major point of pride in the United States – has changed considerably over the course of recent decades.,Non-biased,0.610569953918457,0.3894300162792206,
"While these many similarities between Green New Deal and the constitution ushered in by Venezuelan leftist dictator Hugo Chavez in 1999 may be just happenstance, the important thing to remember is that Venezuela under its new constitution has become a disaster zone.",Propaganda / Biased,0.9651305675506592,0.9651305675506592,disaster
"Well-intentioned politicians might want to provide a solution for student loans, but millennials won’t start making smart decisions unless they have to foot the bill for their own education. Unfortunately, no bailout or special program can save students suffering from a lack of responsibility.",Propaganda / Biased,0.9658709764480591,0.9658709764480591,
"Thousands of asylum seekers crammed in border towns near the Texas-Mexico border awaiting U.S. immigration hearings are at risk of dying from coronavirus because of poor health access and unsafe conditions, advocates say.",Non-biased,0.9475845694541931,0.052415475249290466,
"Security measures are in place as there are concerns radical groups could face off in Richmond, but Democrat office holders and their surrogates in the gun control movement, as well as establishment media reporters, are working hard to paint the entire gun rally as a meeting of extremists and racists.",Propaganda / Biased,0.9464157223701477,0.9464157223701477,radical
De Niro's Tribeca Festival Yanks Anti-Vaccination Film...,Propaganda / Biased,0.9469383955001831,0.9469383955001831,
"Sanders praises the radical Green New Deal, champions a Medicare for All plan with a $34 trillion price tag, nods to abortion as a means of population control, and defends bread lines and Fidel Castro’s Cuba.",Propaganda / Biased,0.9538488984107971,0.9538488984107971,"all, radical"
"But Sanders’ growing popularity – even after expressing sympathetic views of Castro and other authoritarian regimes – underscores a problem for Florida Democrats, especially in South Florida, which has a large number of Cubans, Venezuelans and Nicaraguans whose families suffered under dictators.",Propaganda / Biased,0.9505476951599121,0.9505476951599121,
"In 2016, Donald Trump fueled his improbable presidential victory with an arsenal of catch phrases designed to incite and excite the Fox News and Breitbart audience who live in fear of America’s diversity and inevitable demographic changes.",Propaganda / Biased,0.9668642282485962,0.9668642282485962,
"Americans are carrying $1.57 trillion in outstanding student loan debt, more than what they owe on their credit cards.",Non-biased,0.9552062749862671,0.044793788343667984,
"Even before jumping into the presidential race, Biden had showcased a taste for luxury air travel.",Propaganda / Biased,0.7304215431213379,0.7304215431213379,
Democratic U.S. Rep. David Cicilline of Rhode Island eloquently blasted Republican Rep. Matt Gaetz of Florida during Wednesday’s House hearing on gun control.,Propaganda / Biased,0.9444525837898254,0.9444525837898254,
"Franciscan friar Father Daniel Horan, a pro-LGBT priest and professor who will be speaking at the upcoming Los Angeles Religious Education Congress, took to Twitter this weekend to bash the March for Life and condemn without trial a group of white Catholic high school boys as “racists” for supposedly “taunting” a Native American man beating a drum.",Propaganda / Biased,0.6900991201400757,0.6900991201400757,will
"But one glaring absentee was Trump, who not only declined an invitation but failed to send any American representative at all.",Non-biased,0.9305806159973145,0.06941938400268555,
"David Rothkopf, an anti-Trump commentator, cited the coronavirus pandemic in telling Parscale ""you should have considered the term 'Death Star' a little more carefully-what with the 100,000 or more people who are likely to die because of your candidate's failed leadership.""",Propaganda / Biased,0.8204078078269958,0.8204078078269958,
"Many conservatives came to Hawley’s defense, slamming Tapper’s attack on the Missouri senator.",Propaganda / Biased,0.958003044128418,0.958003044128418,
"So it appears McCabe is allowed to lie to federal investigators about corruption affecting the U.S. government, cover it up with more lies, and get off scot-free even though what he did is a crime, while Stone faces years in prison for lying about gossip that affected nothing of public importance.",Propaganda / Biased,0.9676206111907959,0.9676206111907959,lie
Elizabeth Banks pointed out that knowing what other women and men are making in Hollywood is essential to making pay equitable across gender lines.,Propaganda / Biased,0.8441899418830872,0.8441899418830872,
"Yet the drumbeat for censorship goes on as the politicians whose ideas find favor with the mainstream media want to make sure theirs are the only ideas you ever get to hear. Today it will be about money, but only because money is the means to spread ideas.",Propaganda / Biased,0.9637299180030823,0.9637299180030823,will
"Trump said he will visit the U.S.-Mexican border Thursday to promote his plan for a wall to keep out undocumented immigrants, the sticking point in negotiations with Democrats to reopen the government.",Propaganda / Biased,0.8440713286399841,0.8440713286399841,will
"House Democrats are not currently pushing a firearm registry, but without a complete knowledge of the location of all firearms, universal background checks simply will not work.",Non-biased,0.9502012133598328,0.04979882761836052,"all, will"
"So Acevedo’s war on gun shows would do little to prevent criminals from getting guns, but it might keep a grandpa from buying a shotgun he was going to use to duck hunt with his grandson.",Propaganda / Biased,0.9550741314888,0.9550741314888,
"Last week, another major advancement for women in professional sports occurred when Alyssa Nakken joined the San Francisco Giants as an assistant coach, becoming the first woman to be a part of a Major League Baseball coaching staff.",Non-biased,0.9646637439727783,0.035336293280124664,
"Hungarian Prime Minister Viktor Orbán also denounced the policy of Chancellor Angela Merkel and the attitude of the German media, which “are constantly pushing” for Europe to welcome more and more migrants, in opposition to the will of the Hungarian people.",Propaganda / Biased,0.8819117546081543,0.8819117546081543,will
"The First Amendment forbids the establishment of a state church in the United States, but it in no way imposes the incoherent burden of religious neutrality on our civic institutions",Propaganda / Biased,0.9419580101966858,0.9419580101966858,
"And now, some children from anti-vaccination families are seeking help as they confront fears that they will become infected.",Non-biased,0.9570990800857544,0.04290091246366501,will
The Roman Catholic Church allows only men to be ordained as priests and women have traditionally been consigned to the shadows of its administration.,Non-biased,0.9141658544540405,0.08583410829305649,
Several medical and advocacy groups have insisted abortion services should be considered as essential health care during the Chinese coronavirus pandemic and not subject to delays or a reduction of availability that will affect other health services.,Non-biased,0.9678480625152588,0.0321519635617733,will
Many are mocking the president’s astonishing lack of understanding about even the most basic concepts of vaccines and how drug tests on them are performed.,Propaganda / Biased,0.9670565128326416,0.9670565128326416,
We did consent to the lockdowns and now are suffering under the insanity that has flowed from them—economic suicide and petty local laws that serve no purpose other than to nanny us into submission.,Propaganda / Biased,0.9623402953147888,0.9623402953147888,
"Last year, XFL Commissioner Oliver Luck noted that the XFL reached out to Kaepernick, but the former NFL player demanded absurdly high $20 million a season salary.",Non-biased,0.5914362072944641,0.4085637629032135,
Overwhelming evidence shows that vaccination — including the flu shot — is safe. And all major medical groups urge nearly everyone over age six months to get the yearly flu vaccine.,Non-biased,0.9656908512115479,0.03430907428264618,all
"Confusion, complaints of missing mail-in ballots and long lines at some polling centers marred primary elections on Tuesday in eight states and the District of Columbia, the biggest test yet of voting during the coronavirus outbreak.",Non-biased,0.963043749332428,0.03695623204112053,
The fatal shooting of the promising honors student sparked outrage in her hometown and became the symbol of a larger conversation on the scourge of gun violence.,Propaganda / Biased,0.760895848274231,0.760895848274231,outrage
"In fact, the scenario of killing babies after they're born that Trump depicted was ridiculously false.",Propaganda / Biased,0.9622105360031128,0.9622105360031128,
This would be the same Taliban that gleefully murders young women for the crime of going to school and regards democracy as a crime against Islam punishable by death.,Propaganda / Biased,0.9636042714118958,0.9636042714118958,
"Netflix's statements related to leaving Georgia if fetal heartbeat law goes into effect is the company’s way of firing a warning shot to Georgia and similar states: Conform to our Hollywood ideals and values, or we won’t give you our business.",Propaganda / Biased,0.9308273792266846,0.9308273792266846,
"For the most part however, Biden’s campaign has faded into the background of American politics as the nation struggles to combat the coronavirus pandemic and a new surge in violent demonstrations engulfing the country in a storm of anarchy.",Propaganda / Biased,0.954444408416748,0.954444408416748,
Experts warn that the extreme weather conditions that caused wildfireares in Australia are a mark of climate change.,Non-biased,0.94258713722229,0.05741285905241966,
"Top Trump administration officials told lawmakers Tuesday that U.S. military deployments in the Middle East were purely defensive and not aimed at provoking a war with Iran, amid growing concerns in Congress about a possible military conflict.",Propaganda / Biased,0.5396736860275269,0.5396736860275269,
"The Clinton plan won’t work because it’s a progressive, liberal, quasi-socialist plan applied to something that should operate like a business within a free market",Propaganda / Biased,0.9683000445365906,0.9683000445365906,
"For twenty days, from the day the first death from coronavirus was known, Democrats did nothing about it. They were too busy with the president’s impeachment trial — a trial Pelosi had delayed unnecessarily for several weeks.",Propaganda / Biased,0.9095593690872192,0.9095593690872192,
"Federal judges on Monday blocked officials in Texas, Ohio and Alabama from curbing most abortions in those states as part of their orders to postpone surgeries and other procedures deemed not medically necessary during the coronavirus crisis.",Non-biased,0.9704031348228455,0.029596921056509018,
Phoenix’s Oscar speech for Joker was a rambling discourse that veered in several direction before settling on environmental platitudes.,Propaganda / Biased,0.9614934325218201,0.9614934325218201,
"To bolster the argument that doctors deliver viable infants alive and let them die, the anti-choice movement also trots out a series of people who claim to have “survived” abortion.",Propaganda / Biased,0.9253607392311096,0.9253607392311096,
"When the Muslim ban was first enacted, it triggered chaos at airports and prompted widespread protest and legal challenges, and it continues to impose devastating costs on families and people who wish to come to the U.S.",Non-biased,0.8472766876220703,0.15272323787212372,devastating
Lawmakers who claim to care about women’s emotional health would do better to listen to the hundreds of thousands of women who seek abortion care every year and know it is the right decision.,Propaganda / Biased,0.892953634262085,0.892953634262085,every
"Some movement leaders regrouped. Instead of stoking outrage, they set out to build support with another tack: Looking normal.",Propaganda / Biased,0.9403384327888489,0.9403384327888489,
"In an apparent attempt to blame sexism for the blowback the Rashida Tlaib received for her ""Impeach the Motherf*cker"" remark, Pelosi wondered aloud what the response would have been if a man made the same comment.",Propaganda / Biased,0.9527876973152161,0.9527876973152161,
"In Francis, Thunberg has found a kindered spirit. The Jesuit pope has made fighting climate change and caring for God's creation a pillar of his papacy.",Propaganda / Biased,0.9523141980171204,0.9523141980171204,
"By Monday morning he was considering a dramatic move — invoking the Insurrection Act so that he could use federal troops to enforce the law. According to a senior defense official, Trump wanted 10,000 federal troops immediately on the streets to control a situation some aides believed could escalate dangerously.",Propaganda / Biased,0.5975044965744019,0.5975044965744019,
"The head of the World Health Organization said Wednesday its emergency committee needed more information before it was ready to declare the deadly global coronavirus virus outbreak a public health emergency, even as the hard-hit Chinese city of Wuhan shut down all air and train traffic to try to contain its spread.",Non-biased,0.9639918804168701,0.03600809723138809,all
"Putin, who has aligned himself with the Russian Orthodox Church and sought to distance Russia from liberal Western values, has proposed a shake-up of Russia’s political system that critics say may be designed to extend his grip on power after 2024, when he is due to leave the Kremlin.",Propaganda / Biased,0.9073445200920105,0.9073445200920105,
"From wildfires in Australia and California to hurricanes and flooding in Florida, a variety of extreme events will become more severe and more common as climate change accelerates.",Non-biased,0.9502156972885132,0.04978429898619652,will
"Tedros and his agency have been on the defensive after President Donald Trump of the United States — the WHO’s biggest single donor — last week ordered a halt to U.S. funding for the agency, alleging that it botched the early response to the outbreak.",Non-biased,0.5909013152122498,0.4090985953807831,
"There may be pushback among Democrats. If so, I hope the ones doing the pushing will reconsider. We have treated our younger generations, and many older people, unjustly. The act of recognizing an injustice we hadn’t seen before makes us more human and refines us as moral beings.",Propaganda / Biased,0.9667623043060303,0.9667623043060303,will
"A poll released Tuesday finds 75 percent of Americans want substantial restrictions on abortion, including 60 percent of Democrats and 61 percent of those who identify as “pro-choice.”",Non-biased,0.9590150117874146,0.04098500683903694,
"Republicans are more pessimistic about the country’s direction than at almost any other time during Donald Trump’s presidency, as a trio of crises – the coronavirus pandemic, an economic downturn and mass protests over police brutality – buffets his administration.",Propaganda / Biased,0.9697264432907104,0.9697264432907104,
"After threatening Iran in a series of tweets hours earlier, Trump seemed eager to lower tensions.",Propaganda / Biased,0.7749740481376648,0.7749740481376648,
"After spending the past three months rehabilitating from arthroscopic surgery on his right knee, Williamson struggled to find his shot during the first three quarters, during which he played a little less than 12 minutes.",Non-biased,0.9448978900909424,0.05510205775499344,
"Despite repeated setbacks, Smart made history as the first American to reach No. 1 in the world in saber fencing and later was on the silver-medal winning U.S. team in the 2008 Olympics.",Non-biased,0.9369239211082458,0.06307599693536758,
"Gov. Greg Abbott dug his heels in Tuesday in a TV interview explaining why Texas will be the only state in the nation to reject refugees seeking resettlement, saying that aid groups working with refugees should instead prioritize other Texans in need, including the state’s homeless population.",Non-biased,0.5719850659370422,0.42801493406295776,will
President Donald Trump touted how his reversal of Obama-era regulations on the fossil fuel industry has led to the United States being the largest producer of oil and natural gas in the world during his State of the Union address on Tuesday at the U.S. Capitol.,Propaganda / Biased,0.9480153918266296,0.9480153918266296,
How anti-vaxxers target grieving moms and turn them into crusaders against vaccines,Propaganda / Biased,0.9534433484077454,0.9534433484077454,
"Before we get to work dispensing these arguments, it’s important to acknowledge that they are, on some level, understandable. A lot of Americans, especially those who got their bachelor’s degree before the early 2000s, find it baffling that younger generations can’t work their way through college.",Propaganda / Biased,0.9673537015914917,0.9673537015914917,
One of soccer's most infamous match-fixing cases was settled Thursday when a referee notorious for corrupt calls was banned for life.,Propaganda / Biased,0.5420613884925842,0.5420613884925842,corrupt
"It may have taken Trump to point out the pitfalls of the Chimerica link, but coming up with a coherent strategy to replace it is clearly beyond the president’s abilities.",Propaganda / Biased,0.9665595293045044,0.9665595293045044,clearly
"That response, Americans would learn days later, would include a move widely seen as escalating aggression in the region rather than alleviating it: A U.S. drone strike targeting Iranian Major General Qasem Soleimani, the second most powerful leader in Iran and commander of the Quds Force of the Islamic Revolutionary Guard Corps.",Propaganda / Biased,0.8614110946655273,0.8614110946655273,
"While health experts say a vaccine to prevent infection is needed to return life to normal, the survey points to a potential trust issue for the Trump administration already under fire for its often contradictory safety guidance during the pandemic.",Non-biased,0.5424376726150513,0.45756229758262634,
"Driving the momentum is opposition to a host of gun control proposals from Northam and Democrats, who won full control of the state's government in November for the first time since 1993.",Non-biased,0.8847359418869019,0.11526400595903397,
"Holding a face mask draped over a pen in his left hand, and reading from a script evidently placed slightly off-camera, Biden labored through a presentation that sought to portray Trump as a plutocrat serving his cronies.",Propaganda / Biased,0.9237895011901855,0.9237895011901855,
"They are, she believes, the Founding Fathers' insurance policy against tyranny – the safeguard for every other right spelled out in the U.S. Constitution",Propaganda / Biased,0.9400186538696289,0.9400186538696289,every
The explosion of the Hispanic population has long-term job prospect consequences as well: Both legal and illegal aliens will occupy 75 percent of new American jobs in as little as five years.,Non-biased,0.7711184024810791,0.22888155281543732,"illegal, will"
Though  Alexandria Ocasio-Cortez was by no means the first to describe migrant detention centres as concentration camps — disgraced Arizona Sheriff Joe Arpaio boasted his “tent city” in the Sonora Desert was just that — her comments ignited a firestorm of controversy.,Propaganda / Biased,0.9597446918487549,0.9597446918487549,
The true elegance of ranked choice voting is that it encourages candidates to campaign and to govern in an inclusive manner that leads to better representation for everyone. It incentivizes candidates to look beyond their base and seek out second-choice support.,Propaganda / Biased,0.9400646686553955,0.9400646686553955,true
"There were many reasons that Trump defeated Clinton in 2016, and sexism was surely among them.",Propaganda / Biased,0.9122488498687744,0.9122488498687744,
